Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_303.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_371.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_440.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_503.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_570.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_639.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_703.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_770.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_839.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_905.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_973.jpg;0;0.1989784;0;0;99.67052;85.58978;0.02117325;56.82281;1.98519E-06
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_033.jpg;0;0.399346;0;0.0148863;99.67177;85.59169;0.06883908;56.8293;-4.137303E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_100.jpg;0;0.5912929;0;0.04448093;99.67369;85.59463;0.1378891;56.80482;-4.097124E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_167.jpg;0;0.7918847;0;0.08279326;99.67906;85.60284;0.3277941;56.82077;-9.629123E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_234.jpg;0;0.9925182;0;0.1218456;99.68564;85.61283;0.5383058;56.79762;-0.0007603189
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_300.jpg;0;1;0;0.195295;99.69387;85.62538;0.768221;56.8115;-0.000252593
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_369.jpg;0;1;0;0.2372779;99.7081;85.647;1.119886;56.77222;0.0003082445
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_438.jpg;0;1;0;0.2812592;99.71993;85.66492;1.319464;56.77043;-0.00242955
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_503.jpg;0;1;0;0.3490478;99.73082;85.68152;1.248981;56.7503;-0.002554804
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_570.jpg;0;1;0;0.4163133;99.74811;85.70771;1.111935;56.7212;0.0005349632
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_636.jpg;0;1;0;0.4741786;99.76385;85.73146;1.09132;56.67212;-0.0009115153
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_704.jpg;0;1;0;0.5320795;99.78152;85.75821;1.120185;56.69182;0.0002182876
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_770.jpg;0;1;0;0.5655805;99.80807;85.79822;1.205998;56.64967;-0.000355462
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_835.jpg;0;1;0;0.6123475;99.82945;85.83053;1.238795;56.69707;-0.001986982
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_903.jpg;0;1;0;0.6901886;99.85204;85.86471;1.228937;56.74051;-0.0001328457
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_32_970.jpg;0;1;0;0.7389615;99.88477;85.91418;1.199172;56.72704;-0.0003235977
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_034.jpg;0;1;0;0.7956271;99.91158;85.95477;1.198778;56.65845;0.0004367741
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_100.jpg;0;1;0;0.8669731;99.94028;85.99807;1.21186;56.66948;-0.0008227148
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_170.jpg;0;1;0;0.8998465;99.98074;86.0591;1.20941;56.63648;-0.0005966272
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_236.jpg;0;1;0;0.9641877;100.0133;86.10815;1.215677;56.6255;-0.0008521244
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_303.jpg;0;1;0;1.028888;100.0473;86.15938;1.21263;56.61834;-0.0007953349
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_369.jpg;0;1;0;1.06278;100.0949;86.23104;1.217934;56.61159;-0.0007859427
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_433.jpg;-2.980639;1;0;1.11729;100.1332;86.28719;1.223909;56.45727;-4.376588E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_500.jpg;-5.919126;1;0;1.178167;100.1742;86.34479;1.222185;56.07666;0.001717223
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_569.jpg;-5.887294;1;0;1.223857;100.233;86.42401;1.220805;55.29769;0.00230251
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_635.jpg;-2.859448;1;0;1.27372;100.2791;86.48641;1.232696;54.90654;0.00143718
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_702.jpg;0;1;0;1.335008;100.3263;86.55143;1.240471;54.74047;0.0002972629
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_767.jpg;0;1;0;1.383007;100.3911;86.64199;1.240686;54.70473;-0.0008949913
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_835.jpg;0;1;0;1.432023;100.4416;86.71278;1.247162;54.68435;-0.0009213332
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_902.jpg;0;1;0;1.494384;100.4937;86.78579;1.250736;54.67214;-0.0009383873
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_33_969.jpg;0;1;0;1.541103;100.5659;86.88669;1.257198;54.65675;-0.0009805815
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_037.jpg;0;1;0;1.586613;100.6218;86.96497;1.259401;54.64635;-0.0009820769
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_101.jpg;-1.60777;1;0;1.64843;100.6796;87.04544;1.263985;54.60436;-0.0009316403
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_169.jpg;-4.463706;1;0;1.694143;100.7608;87.1548;1.264972;54.16901;0.0007216947
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_236.jpg;-7.492668;1;0;1.738816;100.8255;87.23781;1.261741;53.49779;0.002127853
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_303.jpg;-10.52668;1;0;1.797435;100.8941;87.3211;1.261611;52.52398;359.9805
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_369.jpg;-13.48716;1;0;1.838666;100.9919;87.43092;1.223834;50.70635;359.9132
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_435.jpg;-10.47726;1;0;1.881991;101.0687;87.51354;1.161159;49.35591;359.8851
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_501.jpg;-7.510782;1;0;1.943948;101.1484;87.59755;1.109552;48.26044;359.8667
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_568.jpg;-4.525499;1;0;1.990048;101.2585;87.71301;1.094607;47.28101;359.8593
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_635.jpg;-1.52855;1;0;2.033666;101.3431;87.80285;1.121947;46.92144;359.8872
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_701.jpg;0;1;0;2.092667;101.4294;87.89572;1.188725;46.85032;359.9375
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_768.jpg;0;1;0;2.135396;101.5477;88.02277;1.306973;46.85213;-0.0009946114
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_835.jpg;0;1;0;2.179026;101.6387;88.11909;1.35584;46.83784;-0.001787449
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_901.jpg;0;1;0;2.240859;101.7307;88.21641;1.322659;46.82355;-0.001237074
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_34_968.jpg;0;1;0;2.286107;101.8567;88.34959;1.31162;46.80429;-0.0006983029
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_035.jpg;0;1;0;2.32834;101.9535;88.45187;1.322327;46.78798;-0.001248016
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_101.jpg;0;1;0;2.386601;102.0521;88.55592;1.325708;46.77563;-0.001272837
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_168.jpg;0;1;0;2.429931;102.1863;88.69753;1.327828;46.76025;-0.001281218
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_236.jpg;0;1;0;2.473406;102.2891;88.8059;1.328554;46.7477;-0.00128821
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_301.jpg;0;1;0;2.530721;102.3937;88.91618;1.332351;46.73585;-0.001305986
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_371.jpg;0;1;0;2.573555;102.536;89.0661;1.340234;46.72032;-0.001343674
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_439.jpg;0;1;0;2.616274;102.6448;89.18069;1.346361;46.70891;-0.001367536
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_503.jpg;0;1;0;2.67306;102.7554;89.29709;1.351266;46.69774;-0.001397909
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_570.jpg;0;1;0;2.715505;102.9055;89.45509;1.354687;46.68301;-0.001414938
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_640.jpg;0;1;0;2.757808;103.0202;89.57568;1.354877;46.67181;-0.001419689
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_703.jpg;0;1;0;2.813965;103.1366;89.69806;1.353622;46.66026;-0.001419315
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_769.jpg;-2.809533;1;0;2.856302;103.2956;89.86309;1.355374;46.39579;-0.0004744573
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_834.jpg;-5.814555;1;0;2.897482;103.4186;89.98702;1.348788;45.80787;0.001313361
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_901.jpg;-8.881978;1;0;2.950141;103.5455;90.11008;1.331806;44.84373;359.9893
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_35_969.jpg;-5.953895;1;0;2.990018;103.7204;90.27338;1.298934;43.44942;359.9337
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_035.jpg;-2.952187;1;0;3.031138;103.8541;90.39707;1.260013;42.74043;359.9221
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_101.jpg;0;1;0;3.087421;103.9899;90.52246;1.236866;42.40633;359.925
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_169.jpg;0;1;0;3.12737;104.1745;90.69284;1.258278;42.33319;359.9388
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_236.jpg;0;1;0;3.167264;104.3154;90.82284;1.302913;42.3496;359.962
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_301.jpg;0;1;0;3.220535;104.4582;90.9546;1.361951;42.3744;-0.004499912
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_369.jpg;0;1;0;3.259821;104.6518;91.1314;1.399719;42.37033;-0.00238701
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_434.jpg;0;1;0;3.301296;104.7991;91.26514;1.393425;42.35558;-0.00131045
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_501.jpg;0;1;0;3.355967;104.9484;91.40035;1.394846;42.33858;-0.001534739
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_567.jpg;0;1;0;3.39584;105.1505;91.58299;1.399485;42.31658;-0.001610004
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_634.jpg;0;1;0;3.435173;105.3043;91.72176;1.40285;42.3009;-0.001517664
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_701.jpg;-1.519001;1;0;3.488072;105.4599;91.86195;1.404249;42.25885;-0.001058677
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_768.jpg;-4.504842;1;0;3.526896;105.6719;92.04923;1.40654;41.74784;0.0005760439
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_834.jpg;-7.522646;1;0;3.565575;105.8349;92.18868;1.393452;40.92042;0.001635567
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_901.jpg;-10.52425;1;0;3.614889;106.0026;92.32551;1.36083;39.68207;359.9531
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_36_967.jpg;-13.50688;1;0;3.649075;106.2333;92.5008;1.204613;37.31786;359.802
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_034.jpg;-13.48059;1;0;3.68349;106.412;92.62537;0.9879975;35.19141;359.6214
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_101.jpg;-10.45931;1;0;3.731122;106.5951;92.74542;0.7160087;33.22817;359.4091
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_169.jpg;-7.463708;1;0;3.768855;106.8459;92.90031;0.3265966;31.21273;359.0989
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_234.jpg;-4.503677;1;0;3.805635;107.0383;93.01431;0.03116066;30.17689;358.8955
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_301.jpg;-1.510929;1;0;3.853396;107.2347;93.12926;359.8436;29.59277;358.8029
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_367.jpg;0;1;0;3.876605;107.5049;93.28783;359.9714;29.4086;358.9656
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_436.jpg;0;1;0;3.922732;107.712;93.40627;0.1131061;29.36844;359.0841
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_502.jpg;0;1;0;3.971653;107.922;93.5253;0.2894784;29.36348;359.2063
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_569.jpg;0;1;0;4.008129;108.2056;93.68582;0.5628315;29.38096;359.3944
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_635.jpg;0;1;0;4.044854;108.4207;93.80772;0.7809692;29.40137;359.5582
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_702.jpg;0;1;0;4.093443;108.6379;93.93088;1.013309;29.42694;359.7258
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_770.jpg;0;1;0;4.129585;108.9305;94.09716;1.33318;29.47326;359.9521
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_835.jpg;1.440619;1;0;4.165789;109.1519;94.22121;1.508129;29.51509;-0.002857076
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_902.jpg;4.48594;1;0;4.220761;109.3722;94.34597;1.49539;29.82447;-0.005136718
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_37_970.jpg;4.448299;1;0;4.258541;109.6653;94.51801;1.409892;30.67414;0.02706236
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_035.jpg;1.43381;1;0;4.294355;109.8865;94.64993;1.356434;31.14279;0.0694935
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_102.jpg;0;1;0;4.343433;110.1098;94.78313;1.315581;31.31304;0.09886274
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_169.jpg;0;1;0;4.379508;110.4104;94.9631;1.282515;31.34459;0.1221976
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_234.jpg;0;1;0;4.415196;110.6382;95.09968;1.275646;31.32013;0.1225324
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_300.jpg;0;1;0;4.462838;110.8681;95.23759;1.286987;31.2855;0.1093227
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_368.jpg;0;1;0;4.498229;111.178;95.42327;1.330696;31.23082;0.06861683
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_434.jpg;0;1;0;4.533504;111.4129;95.5638;1.38205;31.18644;0.01973415
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_500.jpg;0;1;0;4.580248;111.6495;95.70591;1.442129;31.15816;-0.002862169
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_567.jpg;0;1;0;4.615387;111.9675;95.89733;1.511861;31.13733;-0.00319668
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_635.jpg;0;1;0;4.652034;112.2075;96.04144;1.504804;31.11671;-0.0021309
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_702.jpg;1.544254;1;0;4.700804;112.4491;96.18618;1.468638;31.1096;-0.001553845
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_768.jpg;4.540005;1;0;4.735619;112.7731;96.38279;1.439531;31.4704;0.002962142
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_833.jpg;4.58288;1;0;4.769804;113.0165;96.53415;1.42111;32.02643;0.04332403
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_900.jpg;1.579827;1;0;4.815836;113.261;96.68736;1.385727;32.50438;0.07342441
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_38_969.jpg;0;1;0;4.851158;113.5893;96.89407;1.344079;32.73923;0.1010665
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_035.jpg;0;1;0;4.885581;113.8375;97.05107;1.326459;32.76484;0.1194942
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_102.jpg;0;1;0;4.931204;114.0873;97.20932;1.314133;32.74486;0.1197321
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_39_169.jpg;0;1;0;4.965073;114.4235;97.42239;1.323128;32.69462;0.1030623
