Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_001.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_068.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_138.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_203.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_288.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_355.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_422.jpg;0;0.09971432;0;0;99.67004;85.58907;0.002550573;56.82552;-4.292839E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_482.jpg;0;0.2884068;0;0;99.6708;85.59023;0.0331319;56.81037;4.152642E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_553.jpg;0;0.4870358;0;0.01179501;99.67189;85.59189;0.07268252;56.86528;-8.540745E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_623.jpg;0;0.6862565;0;0.0620144;99.67608;85.59832;0.2272888;56.80208;0.0001988641
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_686.jpg;0;0.9003411;0;0.08757517;99.68124;85.60621;0.4076542;56.71944;0.0007080497
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_753.jpg;0;1;0;0.1555543;99.68859;85.61722;0.627838;56.56384;-0.0003281489
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_817.jpg;0;1;0;0.2114715;99.6979;85.63129;0.8783507;56.58088;-0.0005608084
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_885.jpg;0;1;0;0.261723;99.71318;85.6544;1.232103;56.59011;0.0002674531
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_24_951.jpg;0;1;0;0.3322104;99.72472;85.67214;1.335082;56.52666;-0.003252239
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_018.jpg;0;1;0;0.38373;99.73994;85.69584;1.148601;56.51798;-0.0009784345
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_085.jpg;0;1;0;0.4360445;99.75455;85.71782;1.082937;56.452;0.0007414748
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_150.jpg;0;1;0;0.5142045;99.77119;85.74276;1.072538;56.42805;0.0004644542
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_219.jpg;-3.011925;1;0;0.5362437;99.79694;85.78015;1.130658;56.18764;0.002015405
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_285.jpg;-5.989686;1;0;0.6008728;99.81947;85.81107;1.213992;56.04068;-0.001228136
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_350.jpg;-2.994351;1;0;0.6457958;99.84283;85.84319;1.238288;55.94959;-0.001137973
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_417.jpg;0;1;0;0.6950101;99.8671;85.87778;1.22228;55.85728;0.0002172815
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_488.jpg;0;1;0;0.7623124;99.9013;85.92757;1.181812;55.8385;-0.0005398065
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_549.jpg;0;1;0;0.8158696;99.92976;85.96915;1.213225;55.81514;-0.0003295771
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_619.jpg;0;1;0;0.8838443;99.97042;86.0285;1.249058;55.79011;-0.00120779
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_684.jpg;0;1;0;0.9326773;100.0026;86.07546;1.247145;55.77042;-0.0007616131
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_752.jpg;0;1;0;0.9980048;100.0363;86.12453;1.224319;55.77679;-0.001072104
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_817.jpg;0;1;0;1.035501;100.0714;86.17581;1.204483;55.78503;-0.000595612
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_885.jpg;0;1;0;1.090088;100.1214;86.24858;1.233707;55.81704;-0.001239059
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_25_951.jpg;0;1;0;1.134063;100.1604;86.30551;1.236395;55.83395;-0.0008875709
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_018.jpg;0;1;0;1.195697;100.201;86.3647;1.22928;55.80996;-0.000553266
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_085.jpg;-1.550539;1;0;1.246424;100.258;86.44735;1.23148;55.70027;-0.0002119449
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_151.jpg;-4.50147;1;0;1.2926;100.3037;86.51105;1.227599;55.38815;0.0008140465
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_218.jpg;-7.518187;1;0;1.355697;100.3526;86.57632;1.235236;54.85051;0.001737166
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_285.jpg;-10.5556;1;0;1.402192;100.4229;86.66433;1.232607;53.71596;359.9878
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_353.jpg;-7.597363;1;0;1.462644;100.4787;86.73221;1.235554;52.847;359.9877
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_418.jpg;-4.569159;1;0;1.508513;100.5361;86.80244;1.242701;52.21585;0.002775844
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_485.jpg;-1.564946;1;0;1.555422;100.6153;86.8997;1.259533;51.77316;0.0007959893
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_552.jpg;0;1;0;1.602216;100.676;86.97556;1.261644;51.6957;-0.0006431275
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_616.jpg;0;1;0;1.663934;100.7383;87.05374;1.265661;51.67459;-0.0009590751
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_683.jpg;0;1;0;1.710739;100.8241;87.16135;1.271522;51.65965;-0.00104573
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_750.jpg;0;1;0;1.756517;100.8904;87.24456;1.276822;51.64782;-0.001045786
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_822.jpg;0;1;0;1.817505;100.9816;87.35878;1.280963;51.63412;-0.001077278
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_884.jpg;0;1;0;1.86294;101.052;87.44695;1.286246;51.62315;-0.001101939
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_26_950.jpg;0;1;0;1.908243;101.124;87.53718;1.288294;51.61124;-0.001085154
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_021.jpg;0;1;0;1.968302;101.2228;87.66082;1.29505;51.59621;-0.001122145
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_091.jpg;0;1;0;2.013253;101.2989;87.75596;1.298258;51.58508;-0.001134022
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_155.jpg;0;1;0;2.072865;101.3766;87.8532;1.30256;51.57482;-0.001179606
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_223.jpg;0;1;0;2.117483;101.4829;87.98605;1.306916;51.56004;-0.001201919
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_270.jpg;0;1;0;2.146433;101.5372;88.05386;1.308685;51.55135;-0.001188443
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_336.jpg;0;1;0;2.206007;101.62;88.15726;1.312074;51.5414;-0.001227408
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_400.jpg;-1.646273;1;0;2.250197;101.7333;88.29802;1.312659;51.44572;-0.0008750273
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_471.jpg;-4.333125;1;0;2.293885;101.8216;88.40481;1.313457;51.06591;0.0003627356
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_533.jpg;-7.386977;1;0;2.350345;101.9133;88.51191;1.310785;50.34648;0.001847276
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_600.jpg;-7.376278;1;0;2.391132;102.0419;88.65425;1.298624;48.96346;359.9659
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_666.jpg;-4.361678;1;0;2.434638;102.1408;88.7627;1.288398;48.16532;359.9622
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_736.jpg;-1.342663;1;0;2.492916;102.2417;88.87324;1.285905;47.69827;359.9845
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_805.jpg;0;1;0;2.535782;102.3792;89.02434;1.331698;47.56022;-0.001961061
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_872.jpg;0;1;0;2.576714;102.4844;89.13937;1.352048;47.53946;-0.001855767
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_27_937.jpg;0;1;0;2.634958;102.5914;89.25567;1.341014;47.52128;-0.001426993
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_003.jpg;0;1;0;2.677965;102.7371;89.41369;1.343795;47.50264;-0.0009428253
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_072.jpg;0;1;0;2.73412;102.8486;89.53436;1.352417;47.48743;-0.001396256
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_135.jpg;0;1;0;2.776346;102.9618;89.65683;1.358701;47.47523;-0.001423481
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_204.jpg;0;1;0;2.818458;103.1154;89.8229;1.361954;47.46004;-0.001453106
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_271.jpg;0;1;0;2.86043;103.2326;89.94953;1.360801;47.4486;-0.001447448
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_336.jpg;0;1;0;2.916128;103.3516;90.07802;1.361699;47.43781;-0.001004054
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_405.jpg;0;1;0;2.957427;103.5129;90.25215;1.366645;47.41831;-0.001454283
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_471.jpg;0;1;0;3.012694;103.6358;90.3848;1.366481;47.40555;-0.00146656
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_536.jpg;0;1;0;3.05367;103.7606;90.51933;1.373641;47.39156;-0.001480175
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_602.jpg;0;1;0;3.094842;103.9294;90.70134;1.374733;47.37363;-0.001503768
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_670.jpg;0;1;0;3.149941;104.0581;90.83996;1.378064;47.36015;-0.001396964
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_716.jpg;-1.427566;1;0;3.162822;104.1451;90.93306;1.378891;47.28148;-0.001168781
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_787.jpg;-5.029677;1;0;3.21596;104.3233;91.11968;1.379938;46.67736;0.0008618676
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_852.jpg;-8.161344;1;0;3.268725;104.4612;91.25903;1.369957;45.80212;-0.001061331
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_919.jpg;-5.192707;1;0;3.307823;104.6504;91.44424;1.342318;44.52544;359.9706
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_28_986.jpg;-2.152655;1;0;3.348231;104.7951;91.5843;1.317565;43.90452;359.9593
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_054.jpg;0;1;0;3.40198;104.9419;91.72615;1.313874;43.65187;359.9549
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_122.jpg;0;1;0;3.440503;105.1406;91.91818;1.339257;43.60174;359.9694
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_191.jpg;0;1;0;3.479627;105.2919;92.06421;1.373744;43.61895;-0.005021365
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_253.jpg;0;1;0;3.53157;105.4454;92.21138;1.409738;43.62948;-0.004216303
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_322.jpg;0;1;0;3.571346;105.6526;92.40919;1.413079;43.62746;-0.002432821
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_390.jpg;0;1;0;3.610919;105.8104;92.55917;1.417681;43.62162;-0.002299542
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_438.jpg;0;1;0;3.637571;105.9165;92.65993;1.418752;43.61644;-0.002567711
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_505.jpg;0;1;0;3.688854;106.1313;92.86351;1.424541;43.60624;-0.001754193
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_592.jpg;-1.551688;1;0;3.740639;106.3495;93.06935;1.425746;43.51813;-0.001455014
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_654.jpg;-5.193035;1;0;3.791454;106.5166;93.22398;1.425421;43.11405;-1.74544E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_720.jpg;-8.19157;1;0;3.828726;106.7451;93.42828;1.404627;41.92437;359.9933
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_770.jpg;-6.676853;1;0;3.852748;106.8619;93.52961;1.386218;41.22406;359.9718
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_818.jpg;-4.42917;1;0;3.878063;107.0394;93.68156;1.348292;40.37088;359.9332
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_884.jpg;-0.632835;1;0;3.929346;107.219;93.83435;1.300758;39.89331;359.9091
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_29_951.jpg;0;1;0;3.967942;107.4009;93.9884;1.270142;39.74629;359.8887
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_018.jpg;0;1;0;4.01749;107.6468;94.1959;1.254777;39.72915;359.8787
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_085.jpg;0;1;0;4.054371;107.8336;94.35332;1.264158;39.75584;359.8882
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_151.jpg;0;1;0;4.091395;108.0224;94.51234;1.293266;39.78925;359.9095
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_217.jpg;-1.471593;1;0;4.140233;108.2131;94.67294;1.341279;39.80284;359.942
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_284.jpg;-4.491444;1;0;4.176081;108.4719;94.88691;1.399644;39.39027;359.9664
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_352.jpg;-7.4759;1;0;4.212453;108.6699;95.04544;1.407365;38.62872;359.9542
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_417.jpg;-7.570664;1;0;4.259329;108.8717;95.20087;1.353371;37.48776;359.9113
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_484.jpg;-4.586783;1;0;4.296758;109.146;95.40552;1.232079;36.16865;359.8199
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_551.jpg;-1.604723;1;0;4.333749;109.355;95.55841;1.126311;35.57085;359.7513
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_617.jpg;0;1;0;4.382952;109.5666;95.71192;1.032758;35.3377;359.6936
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_685.jpg;0;1;0;4.418022;109.8527;95.91794;0.9501913;35.27637;359.6306
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_751.jpg;0;1;0;4.453608;110.0699;96.07387;0.9155298;35.28821;359.6104
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_817.jpg;0;1;0;4.501167;110.2894;96.23119;0.9097524;35.31565;359.61
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_882.jpg;0;1;0;4.536391;110.5853;96.44324;0.9416267;35.35674;359.6424
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_30_950.jpg;0;1;0;4.582878;110.8096;96.60403;0.9959114;35.39078;359.6849
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_016.jpg;0;1;0;4.617613;111.0358;96.76637;1.071607;35.4271;359.7419
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_083.jpg;0;1;0;4.652243;111.3403;96.98518;1.198412;35.47966;359.8369
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_150.jpg;0;1;0;4.68677;111.5707;97.15107;1.308005;35.52224;359.9205
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_217.jpg;0;1;0;4.732782;111.803;97.31819;1.424838;35.55655;-0.004433576
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_285.jpg;0;1;0;4.767367;112.1159;97.54106;1.540908;35.54658;-0.003793567
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_356.jpg;0;1;0;4.80475;112.3513;97.7084;1.520932;35.52702;-0.002173833
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_417.jpg;-1.43495;1;0;4.853262;112.5885;97.87627;1.471462;35.47997;-0.001396861
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_484.jpg;-4.456573;1;0;4.887475;112.909;98.10008;1.427563;35.06752;-0.0003413486
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_550.jpg;-7.427459;1;0;4.921161;113.1532;98.26685;1.407703;34.39988;-0.0004622978
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_617.jpg;-7.397396;1;0;4.964708;113.4014;98.43145;1.393406;33.44274;359.9715
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_684.jpg;-4.409675;1;0;4.998323;113.7367;98.64857;1.348874;32.32112;359.8829
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_750.jpg;-1.4403;1;0;5.02253;113.9893;98.80938;1.27608;31.8345;359.8197
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_817.jpg;0;1;0;5.003831;114.2423;98.96952;1.19692;31.6768;359.7746
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_885.jpg;0;1;0;4.985129;114.5802;99.18176;1.085764;31.6828;359.7502
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_31_948.jpg;0;1;0;5.006424;114.8344;99.34076;1.043757;31.72326;359.7367
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_32_015.jpg;0;1;0;5.015337;115.0893;99.50022;1.034309;31.7586;359.7425
