Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_18_59_493.jpg;2.996107;0.6991544;0;0.05587039;99.67624;85.59875;0.2358188;57.02393;0.002281529
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_18_59_560.jpg;2.961975;0.9015871;0;0.1063391;99.68115;85.60699;0.4189438;57.22265;0.008537598
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_18_59_627.jpg;0;1;0;0.15269;99.69022;85.62096;0.6807532;57.28886;-0.001463458
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_18_59_693.jpg;0;1;0;0.1906547;99.69946;85.63534;0.9230632;57.35077;-0.0007362618
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_18_59_760.jpg;0;1;0;0.2655366;99.71086;85.65304;1.193785;57.3474;-0.00101445
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_18_59_827.jpg;0;1;0;0.3183434;99.72592;85.67603;1.3111;57.49941;-0.005125984
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_18_59_893.jpg;3.001669;1;0;0.365821;99.73689;85.69357;1.164178;57.61735;-0.00166264
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_18_59_960.jpg;5.991343;1;0;0.4505442;99.74982;85.71567;1.092755;57.82552;0.003224863
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_027.jpg;9.009997;1;0;0.4981234;99.76907;85.75078;1.086494;58.06435;0.02535214
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_093.jpg;11.99775;1;0;0.5525883;99.78463;85.78111;1.129306;58.53556;0.04419227
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_160.jpg;14.99515;1;0;0.6025693;99.80068;85.81445;1.180569;59.14763;0.05068609
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_227.jpg;15;1;0;0.6522346;99.82256;85.86248;1.194449;60.10785;0.01121798
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_293.jpg;15;1;0;0.6953133;99.83929;85.9015;1.183455;60.89801;359.9934
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_360.jpg;15;1;0;0.7585266;99.85689;85.94386;1.195142;61.79556;359.9926
Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_427.jpg;15;1;0;0.8109818;99.88102;86.00456;1.196928;63.11631;359.9933
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_493.jpg;13.49098;1;0;0.8534201;99.89984;86.05374;1.210838;64.08524;359.9921
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_560.jpg;10.49889;1;0;0.9254593;99.91979;86.10588;1.224269;64.94783;359.9933
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_627.jpg;7.496089;1;0;0.9763243;99.94867;86.17957;1.233869;65.78275;-0.004881542
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_693.jpg;4.514719;1;0;1.03158;99.97217;86.23775;1.230574;66.18053;-0.003613736
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_760.jpg;1.515756;1;0;1.095676;99.99731;86.29798;1.215521;66.38911;-0.001743131
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_827.jpg;0;1;0;1.135244;100.034;86.38223;1.223823;66.46574;-0.001090491
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_893.jpg;0;1;0;1.183128;100.0631;86.44819;1.227147;66.4325;-0.0005538526
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_00_960.jpg;0;1;0;1.247796;100.0933;86.51673;1.230669;66.39684;-0.0007312657
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_026.jpg;0;1;0;1.295397;100.1353;86.6121;1.234351;66.3652;-0.0008753477
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_093.jpg;0;1;0;1.342516;100.1683;86.68668;1.238286;66.34291;-0.0009037969
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_160.jpg;0;1;0;1.404035;100.2024;86.76381;1.241544;66.32413;-0.000912845
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_227.jpg;0;1;0;1.45122;100.2498;86.87074;1.249178;66.30183;-0.0009449783
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_293.jpg;0;1;0;1.49806;100.2867;86.95386;1.251766;66.2903;-0.0009543198
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_360.jpg;0;1;0;1.560409;100.3247;87.03954;1.254422;66.27979;-0.0009799133
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_426.jpg;0;1;0;1.607557;100.3773;87.15775;1.260071;66.26491;-0.0009898164
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_493.jpg;0;1;0;1.653939;100.418;87.2494;1.26635;66.25302;-0.001014878
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_560.jpg;0;1;0;1.715347;100.4598;87.34352;1.27023;66.24087;-0.001012184
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_627.jpg;0;1;0;1.761097;100.5174;87.47292;1.275545;66.22674;-0.001037459
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_693.jpg;0;1;0;1.806698;100.562;87.57292;1.28201;66.21575;-0.001065536
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_760.jpg;0;1;0;1.867492;100.6076;87.67538;1.286088;66.20439;-0.001079362
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_826.jpg;0;1;0;1.912774;100.6702;87.81579;1.29014;66.19101;-0.001116672
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_893.jpg;0;1;0;1.957914;100.7185;87.92399;1.293573;66.17986;-0.001133086
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_01_959.jpg;0;1;0;2.017762;100.7679;88.0347;1.299756;66.16717;-0.001146032
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_025.jpg;0;1;0;2.062562;100.8355;88.18598;1.301905;66.15392;-0.001177738
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_092.jpg;0;1;0;2.107207;100.8875;88.30233;1.305701;66.14124;-0.00118169
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_158.jpg;0;1;0;2.165599;100.9406;88.42107;1.308587;66.13066;-0.001184786
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_225.jpg;0;1;0;2.21044;101.0131;88.58318;1.313815;66.11654;-0.001230771
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_292.jpg;0;1;0;2.254627;101.0688;88.70755;1.316654;66.10381;-0.001230266
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_359.jpg;0;1;0;2.312925;101.1256;88.83431;1.319816;66.0939;-0.001254633
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_425.jpg;0;1;0;2.356773;101.203;89.00702;1.322597;66.07707;-0.001254074
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_492.jpg;0;1;0;2.400176;101.2624;89.13937;1.328859;66.0657;-0.001292187
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_559.jpg;-2.994334;1;0;2.458021;101.3236;89.27357;1.326354;65.89604;-0.0004104015
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_625.jpg;-5.989834;1;0;2.500973;101.4099;89.45461;1.321075;65.13584;0.001661645
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_692.jpg;-8.999347;1;0;2.541338;101.4794;89.59115;1.313428;64.12641;359.9792
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_758.jpg;-9.013064;1;0;2.593688;101.5534;89.7275;1.279548;62.80326;359.9223
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_825.jpg;-6.023424;1;0;2.637418;101.6557;89.91106;1.192244;61.34872;359.887
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_891.jpg;-3.019228;1;0;2.681033;101.7351;90.05107;1.146961;60.67172;359.8638
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_02_958.jpg;-0.01371816;1;0;2.736843;101.8159;90.19394;1.137073;60.36889;359.8582
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_025.jpg;0;1;0;2.778682;101.9253;90.38884;1.172547;60.31408;359.8839
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_092.jpg;0;1;0;2.819848;102.009;90.53796;1.22629;60.33178;359.9217
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_159.jpg;0;1;0;2.874764;102.0941;90.68949;1.296784;60.35845;359.9752
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_225.jpg;0;1;0;2.915062;102.2103;90.89429;1.389566;60.36379;-0.001961962
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_292.jpg;0;1;0;2.956956;102.299;91.04915;1.393404;60.34827;-0.001736529
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_359.jpg;0;1;0;3.014782;102.3889;91.20568;1.366221;60.33202;-0.001044435
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_425.jpg;0;1;0;3.055891;102.5112;91.41827;1.373051;60.30822;-0.00092605
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_491.jpg;0;1;0;3.095695;102.6044;91.58022;1.38469;60.28876;-0.001535613
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_559.jpg;0;1;0;3.150452;102.6989;91.74415;1.388335;60.27509;-0.001566708
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_625.jpg;0;1;0;3.191366;102.8267;91.96582;1.382037;60.25862;-0.001546821
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_692.jpg;0;1;0;3.232523;102.9241;92.13466;1.386198;60.24527;-0.001081594
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_759.jpg;0;1;0;3.285552;103.0228;92.3055;1.389204;60.22796;-0.001550855
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_825.jpg;0;1;0;3.326383;103.1563;92.53654;1.39351;60.20753;-0.001570234
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_892.jpg;0;1;0;3.365928;103.2579;92.71223;1.397654;60.19214;-0.001474025
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_03_959.jpg;0;1;0;3.419127;103.3607;92.88996;1.400515;60.17731;-0.001136232
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_025.jpg;0;1;0;3.458797;103.4998;93.13006;1.403495;60.15586;-0.001154808
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_092.jpg;0;1;0;3.498329;103.6055;93.31252;1.406893;60.13915;-0.001160441
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_159.jpg;0;1;0;3.550951;103.7125;93.49701;1.41116;60.12192;-0.001180487
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_226.jpg;0;1;0;3.590198;103.857;93.74606;1.413456;60.09923;-0.001195033
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_292.jpg;0;1;0;3.629306;103.9669;93.93522;1.418057;60.08028;-0.001565313
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_359.jpg;0;1;0;3.68177;104.078;94.12634;1.421777;60.06208;-0.001581035
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_426.jpg;0;1;0;3.720594;104.228;94.38422;1.423281;60.03777;-0.001699854
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_492.jpg;0;1;0;3.759286;104.342;94.57998;1.428119;60.02022;-0.001239477
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_559.jpg;0;1;0;3.810471;104.4572;94.77769;1.433419;59.99941;-0.001619395
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_626.jpg;-1.486657;1;0;3.848887;104.6131;95.04414;1.438163;59.90887;-0.0008679742
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_691.jpg;-4.488441;1;0;3.886296;104.7329;95.24515;1.435663;59.52402;-0.0002096406
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_759.jpg;-7.494115;1;0;3.936064;104.8563;95.44643;1.422887;58.776;0.001169737
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_826.jpg;-10.48917;1;0;3.971802;105.0288;95.71293;1.371539;57.11901;359.9386
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_891.jpg;-13.51376;1;0;4.005701;105.1648;95.9091;1.242168;55.34821;359.8239
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_04_959.jpg;-15;1;0;4.049209;105.3083;96.10033;1.023027;53.17221;359.6282
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_025.jpg;-15;1;0;4.080323;105.5101;96.3472;0.5916495;50.06953;359.2766
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_092.jpg;-15;1;0;4.110107;105.6697;96.52563;0.1827626;47.72688;358.9405
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_158.jpg;-11.99221;1;0;4.149056;105.8357;96.70079;359.7919;45.66008;358.6552
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_225.jpg;-9.004635;1;0;4.162884;106.0658;96.93727;359.6606;43.71492;358.6266
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_291.jpg;-5.98695;1;0;4.171212;106.246;97.11546;359.8144;42.62447;358.8372
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_359.jpg;-2.994996;1;0;4.240138;106.4369;97.29204;0.1560717;41.63629;359.0301
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_426.jpg;-0.001580156;1;0;4.275472;106.6963;97.52419;0.4852201;41.01348;359.2624
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_493.jpg;0;1;0;4.312461;106.8934;97.69814;0.677333;40.86215;359.4611
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_559.jpg;0;1;0;4.361587;107.0932;97.87253;0.8780021;40.81705;359.6353
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_626.jpg;0;1;0;4.396811;107.3628;98.10698;1.163701;40.82924;359.8509
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_692.jpg;-2.999503;1;0;4.431993;107.5677;98.28357;1.380072;40.68098;359.9892
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_758.jpg;-6.020831;1;0;4.478205;107.776;98.45767;1.533737;40.166;-0.0004015242
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_825.jpg;-8.998181;1;0;4.519341;108.0571;98.68465;1.47742;38.85592;0.00323106
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_892.jpg;-12.01534;1;0;4.554319;108.2736;98.85035;1.397681;37.45601;359.9497
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_05_958.jpg;-11.98444;1;0;4.595073;108.495;99.0106;1.259165;35.6951;359.8033
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_025.jpg;-8.985678;1;0;4.630548;108.7964;99.21758;0.9615558;33.49069;359.5677
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_091.jpg;-5.981563;1;0;4.664357;109.027;99.36843;0.6851621;32.21656;359.3676
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_158.jpg;-2.983323;1;0;4.710688;109.2615;99.51653;0.3941642;31.32885;359.1622
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_227.jpg;0;1;0;4.744903;109.5796;99.7125;0.04089139;30.78673;358.9214
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_19_06_293.jpg;-1.553657;1;0;4.788651;109.8223;99.86091;359.8845;30.70501;358.8461
