Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_668.jpg;0;1;0;1.922275;101.1927;87.52866;1.292349;51.45652;-0.001104077
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_735.jpg;0;1;0;1.98312;101.2673;87.62149;1.295465;51.44536;-0.001108001
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_801.jpg;0;1;0;2.027205;101.3436;87.71642;1.300021;51.4347;-0.001134424
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_868.jpg;0;1;0;2.071979;101.448;87.8462;1.303421;51.41957;-0.001162313
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_935.jpg;0;1;0;2.11713;101.5282;87.94593;1.30494;51.40882;-0.00116621
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_002.jpg;0;1;0;2.176283;101.6102;88.04779;1.310633;51.39696;-0.001203682
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_069.jpg;0;1;0;2.219767;101.722;88.18673;1.315533;51.38235;-0.001217909
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_135.jpg;-1.478932;1;0;2.264448;101.8082;88.29301;1.315108;51.29877;-0.0006338003
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_202.jpg;-4.495587;1;0;2.32203;101.8971;88.4003;1.312367;50.95783;0.0007828223
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_268.jpg;-7.481772;1;0;2.364589;102.0213;88.5438;1.312709;49.94764;-0.0004643078
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_335.jpg;-10.51676;1;0;2.405606;102.1197;88.65031;1.297726;48.75315;359.9561
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_402.jpg;-10.4645;1;0;2.458165;102.2221;88.75508;1.237152;47.25412;359.8925
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_468.jpg;-7.47301;1;0;2.502305;102.3632;88.89508;1.12045;45.57923;359.8338
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_535.jpg;-4.474502;1;0;2.546391;102.4726;89.00137;1.052215;44.72588;359.7944
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_602.jpg;-1.454532;1;0;2.60317;102.5843;89.10973;1.018968;44.23325;359.7711
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_668.jpg;0;1;0;2.645697;102.7361;89.25848;1.034848;44.09661;359.786
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_735.jpg;0;1;0;2.687009;102.8524;89.3726;1.084833;44.10389;359.8167
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_801.jpg;0;1;0;2.742363;102.9706;89.48875;1.153131;44.1296;359.8701
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_868.jpg;0;1;0;2.78312;103.1315;89.6467;1.273248;44.16552;359.9629
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_30_935.jpg;0;1;0;2.824921;103.2548;89.76675;1.371149;44.17275;-0.00155885
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_001.jpg;0;1;0;2.879534;103.3795;89.88709;1.397483;44.15416;-0.002145691
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_068.jpg;0;1;0;2.924502;103.5481;90.04941;1.357016;44.13308;-0.0009768308
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_135.jpg;0;1;0;2.967033;103.677;90.17342;1.353991;44.11572;-0.0008888131
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_202.jpg;0;1;0;3.021029;103.808;90.29934;1.373796;44.09528;-0.001348443
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_268.jpg;0;1;0;3.061151;103.9852;90.46959;1.380541;44.07321;-0.001514127
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_334.jpg;0;1;0;3.116804;104.1201;90.59913;1.376334;44.05952;-0.001512256
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_401.jpg;0;1;0;3.157453;104.2569;90.7304;1.378479;44.04517;-0.00149934
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_468.jpg;0;1;0;3.198702;104.4421;90.90801;1.383474;44.02511;-0.001520854
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_534.jpg;0;1;0;3.238648;104.5832;91.04314;1.38657;44.01166;-0.001091976
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_604.jpg;-2.950497;1;0;3.292325;104.7749;91.2248;1.39118;43.73666;-0.0001737941
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_668.jpg;-6.042926;1;0;3.331392;104.9225;91.36082;1.385919;43.12458;0.001006787
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_734.jpg;-5.922375;1;0;3.383131;105.0738;91.49595;1.371675;42.1846;-0.00343753
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_801.jpg;-2.994275;1;0;3.423648;105.2279;91.63158;1.359049;41.41212;359.9865
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_868.jpg;-0.001526065;1;0;3.463421;105.4364;91.81509;1.363622;40.97602;359.9925
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_31_934.jpg;0;1;0;3.502235;105.5952;91.95461;1.387002;40.92008;-0.004598705
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_002.jpg;0;1;0;3.553916;105.7561;92.09525;1.404691;40.91276;-0.003952666
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_068.jpg;0;1;0;3.593333;105.9736;92.28441;1.413524;40.9011;-0.003161739
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_134.jpg;0;1;0;3.633112;106.1393;92.42767;1.419997;40.89216;-0.002363384
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_201.jpg;0;1;0;3.684434;106.3067;92.57219;1.420348;40.88395;-0.002634915
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_268.jpg;0;1;0;3.72322;106.533;92.76709;1.425636;40.8728;-0.00216189
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_337.jpg;0;1;0;3.761879;106.7049;92.91484;1.427568;40.86033;-0.001893564
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_403.jpg;0;1;0;3.813029;106.937;93.11402;1.433143;40.8391;-0.001296647
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_467.jpg;0;1;0;3.851431;107.1132;93.26502;1.436367;40.81945;-0.00164702
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_534.jpg;0;1;0;3.890094;107.2913;93.41744;1.439444;40.79943;-0.001762104
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_602.jpg;-1.522726;1;0;3.940351;107.4711;93.57121;1.442936;40.75585;-0.001180503
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_668.jpg;-4.509453;1;0;3.977776;107.7153;93.77634;1.442657;40.26309;0.0001175379
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_734.jpg;-7.499052;1;0;4.015522;107.9025;93.92908;1.430835;39.4654;0.001128293
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_801.jpg;-4.483889;1;0;4.064332;108.0929;94.08102;1.410308;38.57617;-0.005411309
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_867.jpg;-1.492797;1;0;4.101252;108.3508;94.28437;1.391077;37.83731;359.9728
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_32_933.jpg;0;1;0;4.139029;108.5466;94.4383;1.383449;37.65649;359.9678
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_001.jpg;0;1;0;4.188008;108.7445;94.5934;1.387686;37.62359;359.9682
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_067.jpg;0;1;0;4.224677;109.0116;94.80228;1.412707;37.64892;359.9863
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_134.jpg;0;1;0;4.260973;109.2143;94.96037;1.443338;37.67834;359.9939
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_201.jpg;0;1;0;4.309788;109.4188;95.11941;1.463465;37.69428;-0.004897135
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_272.jpg;0;1;0;4.346461;109.6944;95.33292;1.477142;37.69534;-0.004213439
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_336.jpg;0;1;0;4.383094;109.9033;95.49425;1.482174;37.69013;-0.003645659
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_403.jpg;0;1;0;4.431243;110.1141;95.65671;1.488372;37.68403;-0.003359559
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_468.jpg;0;1;0;4.467621;110.3981;95.875;1.490887;37.66336;-0.002031762
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_535.jpg;0;1;0;4.502895;110.6133;96.03999;1.494423;37.64338;-0.001767272
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_601.jpg;0;1;0;4.551397;110.8303;96.20602;1.493317;37.61084;-0.001381768
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_668.jpg;-1.483592;1;0;4.58685;111.1228;96.42897;1.500036;37.50932;-0.0009329072
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_735.jpg;-4.48548;1;0;4.622743;111.3451;96.59592;1.486998;37.15498;0.0004917257
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_801.jpg;-7.52012;1;0;4.668918;111.5709;96.76184;1.480687;36.47706;0.0005204955
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_873.jpg;-10.58206;1;0;4.701831;111.8781;96.97906;1.452494;34.99118;359.9625
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_33_937.jpg;-10.56864;1;0;4.734155;112.1132;97.13687;1.352883;33.49711;359.871
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_003.jpg;-7.526863;1;0;4.780923;112.3519;97.29059;1.183311;32.06868;359.7427
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_34_073.jpg;-4.503004;1;0;4.81536;112.6757;97.49072;0.9012703;30.67571;359.5328
